text,emotion
"i insulted my friend for a small reason and after time i realised á
that i was wrong and felt ashamed; everytime i meet her i feel á
ashamed.",shame
i saw a sort of black worm being attacked by many ants.,disgust
when i try to get closer at a person and she misinterpreted me.,sadness
"i met my girlfriend on the way and she joyfully welcomed me on á
the way home.",joy
when my uncle died of leukemia at age 35.,sadness
when i had my four children.,joy
i felt guilty when i couldn't help a person.,guilt
"in a restaurant, i made the acquaintance of a boy who always told á
the same things in a very loud voice. i laughed and said to him á
that he always repeated the same things. some time later i heard á
that he had undergone a complicated brain operation.",shame
"i felt much anger and perhaps i feel it till now, against my á
girlfriend's sister who incited her to betray me just when i á
needed her very much. she didn't think of anything, simply á
passed over everything.",anger
the dying of a close member of the family.,sadness
when i got my b.a degree with first class.,joy
winning a game after a long time of losing.,joy
"on one occasion whilst engaging in horseplay with my girlfriend, á
i caused her to be physically harmed.",shame
"this situation happened when my friend john ate my banana which i á
kept in the cupboard.",anger
being put down by the class leaders.,anger
"when i was at s.y.bajaj i wanted to get admission in another á
college and this was not easy and i felt angry.",anger
"we lived with 3 persons in the loft of a house. it often occurred á
that other persons again and again climbed the stairs with much á
noise. when i was studying i couldn't concentrate and got angry.",anger
i felt very happy when i won the football pools.,joy
"i was returning from the universtity at night when i was accosted á
by a boy who molested me, passing his hands on my body.",disgust
"i felt the above condition when i took my brother's bicycle to a á
market and unfortunately the bicycle was stolen and i didn't know á
how i could tell the owner about the stolen bicycle.",fear
"i felt glad to live again when i went to a meeting about the á
""knowledge"". there are 4 techniques of meditation that connect á
you with the essence of the human being.",joy
"i had an appointment with a good friend. he came 3 hours later á
than we agreed upon. during the last hour of waiting i was afraid á
something might had happened, because usally he is in time.",fear
"it was when a friend took me to a place and gave me as a gift my á
astrologycal map with the explanations of a psychologist.",joy
"once while studying for my exam i found so many complicated words á
that it disgusted me.",disgust
i am afraid before an exam or colloquium.,fear
"i read a book about the situation in south-africa, about the á
terrible violations of human rights. i was disgusted with the á
white population.",disgust
"my schoolmates were teasing a pupil who was not able to defend á
himself very well; i should have taken his part.",guilt
"after having been told not to take the car, i took it anyway and á
felt guilty about having taken it.",guilt
i was on a walk with my child when i met a drunk woman.,disgust
"in primary school i once faltered while answering a question and á
the others started laughing.",shame
"did well in an examn just before my father's birthday: the best á
present i can give to my father.",joy
"somebody went around spreading news that i like people with á
money.",disgust
"my father was very angry with another man in the presence of my á
friends.",shame
"some classmates said i did not do enough social work. therefore i á
was not elected as a ""tree good"" student.",anger
