text,emotion
"when i embarrassed a friend by asking him aloud if a certain á
person was ""the source of gossip"" he told me about, while that á
person was also present.",shame
"the juniors in our dormitory at school started to complain and á
make a lot of noise about the duties assigned to them by the á
prefect who was my class-mate and was very cool and dull.",anger
"i felt guilty at being part of the successful people. felt guilty á
at being a student when other people were not. guilt about being á
a potential success in various areas of society. (so stupid this á
emotion)",guilt
"after i had made my debut at ullevi against ifk, gottenburg and á
got a good write up in the paper.",joy
"i felt ashamed of myself the first time i drank as nobody in the á
family drinks.  i felt that i had let down my parents and my á
friends.",shame
"my boyfriend and i did not have any contact with each other during  á
the summer holidays.  i met him the day of the registration and looked  á
through him.  in the canteen he asked me if i wanted to have a drink and  á
i said no as i did not want him to do me a favour.",disgust
"when i was 17, i had a mystic vision. i melted into a dazzling á
light, which omitted perfect love. the physical experience became á
unimportant, i heard or saw the words ""overcome egotism"". the á
feeling of joy remained for month after that experience.",joy
"when my mother decided to clean out my room and throw out what á
she thought was junk, without my knowing about it, so i returned á
home to find half my stuff gone.",anger
death of my father.,sadness
"when i saw my brother in church, and publically accept jesus á
christ as his saviour and lord.",joy
"i was at a children's camp abroad. the people (the leaders, my á
coevals) were very king to us. one night we smeared our foreign á
friends with tooth-paste while they were sleeping and then we á
roused the whole camp by our shouts. later i was so sorry. i á
didn't utter a word for two days, then i went to apologize.",shame
"my mother read a letter that a friend of mine had written to me á
telling me how she had got drunk the last time.",anger
"when a big angry dog put its snout on my arm and had i made one á
movement it would have bitten me.",fear
"when i realized that i avoided two good friends with whom i á
always shared toys and sorrows. i made up idle stories to avoid á
telling them what happened to me.",guilt
"seeing persons spending money in a shopping center with á
completely indifference to the misery reigning in our country.",disgust
"guilt at often being unable to visit a close relative in hospital á
after her death i felt very guilty and wished i had done more.",guilt
"getting separated from my family for a week caused me a sense of á
sadness.",sadness
"not having owned up to the responsibility an incident where á
family car received minor damage.",shame
"i was beaten up at a private new year's party once, through no á
fault of mine.",fear
"when the church choir came one sunday after being away for some á
weeks.",joy
"while reading olli jalonen's new book, the distant, cold and á
selfish relationships between people (in the book) made me feel á
disgusted.",disgust
"yesterday when i received a b on a history midterm. i felt á
overjoyed after having received c's previously.",joy
"at school, i had acted against the will of the group, and the á
next day they promised to take revenge on me.",fear
when i was involved in a car crash.,guilt
"my sister in law was about to have a child, and there were some á
problems.  they had to do a caesarean.  after a while, everything  á
was all right.",joy
"we had promised, with a friend of mine, to take our friends to a á
restaurant and after having looked for a place for hours without á
finding one, and not being helped by the others we had to give up á
the idea.",guilt
"a few days back i had a tutorial class and the teacher randomly á
assigned one person in each group to make a presentation.  the á
discussion in our group had been confused and the presentation á
was not very well prepared.  unfortunately i was selected to á
present and i could not keep calm, was confused and result was á
very poor.  i really felt ashamed.",shame
